source_commit,captured_at_utc,record_origin,signal_date,execution_date,maturity_date,outcome_status,ETF,allocation_weights,final_portfolio_weight,expected_portfolio_return,expected_etf_return,strength,model_score,authority,source_model,macro_regime,growth_strength,usd_strength,vix_level,risk_off_strength,realized_etf_return,realized_portfolio_return,benchmark,benchmark_return,prediction_error,absolute_error,squared_error,direction_correct,prediction_rank,realized_rank,realized_etf_alpha,realized_portfolio_alpha
5c5d85f5a291763fa8328367622125b007e6dc32,2026-07-16T06:18:43+09:00,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-13,2026-07-14,2026-07-27,COMPLETED,FEZ,"{""QQQM"": 0.25, ""XLB"": 0.6, ""XLE"": 0.08, ""XLV"": 0.07}",0,0.0062871621707215001,0.0067926175787273004,52.700000000000003,0.0067926175787273004,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | Low Risk-Off,-0.85432405958900692,1.7161820688391367,,-0.20844711006177841,0.010374936054208916,-0.0069171889496709967,SPY,-0.015740830075228529,-0.003582318475481616,0.003582318475481616,1.283300565977693e-05,True,6.5,8,0.026115766129437445,0.0088236411255575332
f03fe9f1441de5c22d220203c3de0b094a2c5b71,2026-07-27T15:51:23Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-27,2026-07-28,,PENDING,XLI,"{""FEZ"": 0.08, ""GLD"": 0.04975, ""QQQM"": 0.097167121046892, ""XLB"": 0.0520828789531079, ""XLV"": 0.07, ""XSOE"": 0.651}",0,0.0139168791972981,0.010719899526865801,27.199999999999999,0.0134476467134588,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.4759358333270267,1.6095615335523541,19.120000839233398,1.2471548480707253,,,SPY,,,,,,14,,,
f03fe9f1441de5c22d220203c3de0b094a2c5b71,2026-07-27T15:51:23Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-27,2026-07-28,,PENDING,XLP,"{""FEZ"": 0.08, ""GLD"": 0.04975, ""QQQM"": 0.097167121046892, ""XLB"": 0.0520828789531079, ""XLV"": 0.07, ""XSOE"": 0.651}",0,0.0139168791972981,0.013704028357891401,72.900000000000006,0.013704028357891401,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.4759358333270267,1.6095615335523541,19.120000839233398,1.2471548480707253,,,SPY,,,,,,5,,,
f03fe9f1441de5c22d220203c3de0b094a2c5b71,2026-07-27T15:51:23Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-27,2026-07-28,,PENDING,XLRE,"{""FEZ"": 0.08, ""GLD"": 0.04975, ""QQQM"": 0.097167121046892, ""XLB"": 0.0520828789531079, ""XLV"": 0.07, ""XSOE"": 0.651}",0,0.0139168791972981,0.0131249214645768,67,0.0131249214645768,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.4759358333270267,1.6095615335523541,19.120000839233398,1.2471548480707253,,,SPY,,,,,,8,,,
f03fe9f1441de5c22d220203c3de0b094a2c5b71,2026-07-27T15:51:23Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-27,2026-07-28,,PENDING,XLU,"{""FEZ"": 0.08, ""GLD"": 0.04975, ""QQQM"": 0.097167121046892, ""XLB"": 0.0520828789531079, ""XLV"": 0.07, ""XSOE"": 0.651}",0,0.0139168791972981,0.0134264002911785,61.700000000000003,0.0134264002911785,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.4759358333270267,1.6095615335523541,19.120000839233398,1.2471548480707253,,,SPY,,,,,,7,,,
f03fe9f1441de5c22d220203c3de0b094a2c5b71,2026-07-27T15:51:23Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-27,2026-07-28,,PENDING,XLV,"{""FEZ"": 0.08, ""GLD"": 0.04975, ""QQQM"": 0.097167121046892, ""XLB"": 0.0520828789531079, ""XLV"": 0.07, ""XSOE"": 0.651}",0.070000000000000007,0.0139168791972981,0.0145915232570351,81.09999999999998,0.0134690838937714,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.4759358333270267,1.6095615335523541,19.120000839233398,1.2471548480707253,,,SPY,,,,,,2,,,
f03fe9f1441de5c22d220203c3de0b094a2c5b71,2026-07-27T15:51:23Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-27,2026-07-28,,PENDING,XSOE,"{""FEZ"": 0.08, ""GLD"": 0.04975, ""QQQM"": 0.097167121046892, ""XLB"": 0.0520828789531079, ""XLV"": 0.07, ""XSOE"": 0.651}",0.65100000000000002,0.0139168791972981,0.0144718211872442,56.700000000000003,0.017651630571276299,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.4759358333270267,1.6095615335523541,19.120000839233398,1.2471548480707253,,,SPY,,,,,,4,,,
3834de9278dcbc5fca139e9617db2ddf7e97b113,2026-07-28T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-07-28,2026-07-29,,PENDING,FEZ,"{""TLT"": 0.15, ""XLE"": 0.5499999999999999, ""XLV"": 0.07, ""XSOE"": 0.2299999999999999}",0,0.012611747230083944,0.0137862070885287,56.100000000000001,0.0137862070885287,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.6459767151566629,1.7439707569069018,18.209999084472656,1.2929093223404056,,,SPY,,,,,,8,,,
3834de9278dcbc5fca139e9617db2ddf7e97b113,2026-07-28T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-07-28,2026-07-29,,PENDING,GLD,"{""TLT"": 0.15, ""XLE"": 0.5499999999999999, ""XLV"": 0.07, ""XSOE"": 0.2299999999999999}",0,0.012611747230083944,0.015905205809512799,71.099999999999994,0.015905205809512799,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.6459767151566629,1.7439707569069018,18.209999084472656,1.2929093223404056,,,SPY,,,,,,3,,,
3834de9278dcbc5fca139e9617db2ddf7e97b113,2026-07-28T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-07-28,2026-07-29,,PENDING,IEF,"{""TLT"": 0.15, ""XLE"": 0.5499999999999999, ""XLV"": 0.07, ""XSOE"": 0.2299999999999999}",0,0.012611747230083944,0.012061077026418199,61.5,0.012061077026418199,RESEARCH,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.6459767151566629,1.7439707569069018,18.209999084472656,1.2929093223404056,,,SPY,,,,,,11,,,
3834de9278dcbc5fca139e9617db2ddf7e97b113,2026-07-28T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-07-28,2026-07-29,,PENDING,IWM,"{""TLT"": 0.15, ""XLE"": 0.5499999999999999, ""XLV"": 0.07, ""XSOE"": 0.2299999999999999}",0,0.012611747230083944,0.0097793778821465994,16.100000000000001,0.013411578980971599,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.6459767151566629,1.7439707569069018,18.209999084472656,1.2929093223404056,,,SPY,,,,,,16,,,
3834de9278dcbc5fca139e9617db2ddf7e97b113,2026-07-28T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-07-28,2026-07-29,,PENDING,QQQM,"{""TLT"": 0.15, ""XLE"": 0.5499999999999999, ""XLV"": 0.07, ""XSOE"": 0.2299999999999999}",0,0.012611747230083944,0.0133379739025924,43.899999999999999,0.016936799549446501,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.6459767151566629,1.7439707569069018,18.209999084472656,1.2929093223404056,,,SPY,,,,,,9,,,
3834de9278dcbc5fca139e9617db2ddf7e97b113,2026-07-28T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-07-28,2026-07-29,,PENDING,SOXX,"{""TLT"": 0.15, ""XLE"": 0.5499999999999999, ""XLV"": 0.07, ""XSOE"": 0.2299999999999999}",0,0.012611747230083944,0.096534518555744603,96.599999999999994,0.099378919064893503,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.6459767151566629,1.7439707569069018,18.209999084472656,1.2929093223404056,,,SPY,,,,,,1,,,
3834de9278dcbc5fca139e9617db2ddf7e97b113,2026-07-28T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-07-28,2026-07-29,,PENDING,TLT,"{""TLT"": 0.15, ""XLE"": 0.5499999999999999, ""XLV"": 0.07, ""XSOE"": 0.2299999999999999}",0.14999999999999999,0.012611747230083944,0.012129749243478099,60.600000000000001,0.012129749243478099,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.6459767151566629,1.7439707569069018,18.209999084472656,1.2929093223404056,,,SPY,,,,,,10,,,
3834de9278dcbc5fca139e9617db2ddf7e97b113,2026-07-28T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-07-28,2026-07-29,,PENDING,XLB,"{""TLT"": 0.15, ""XLE"": 0.5499999999999999, ""XLV"": 0.07, ""XSOE"": 0.2299999999999999}",0,0.012611747230083944,0.011803856891249,36.200000000000003,0.0146993910419904,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.6459767151566629,1.7439707569069018,18.209999084472656,1.2929093223404056,,,SPY,,,,,,12,,,
3834de9278dcbc5fca139e9617db2ddf7e97b113,2026-07-28T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-07-28,2026-07-29,,PENDING,XLE,"{""TLT"": 0.15, ""XLE"": 0.5499999999999999, ""XLV"": 0.07, ""XSOE"": 0.2299999999999999}",0.54999999999999993,0.012611747230083944,0.0107112325512898,18.399999999999999,0.0107538734626878,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.6459767151566629,1.7439707569069018,18.209999084472656,1.2929093223404056,,,SPY,,,,,,14,,,
3834de9278dcbc5fca139e9617db2ddf7e97b113,2026-07-28T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-07-28,2026-07-29,,PENDING,XLF,"{""TLT"": 0.15, ""XLE"": 0.5499999999999999, ""XLV"": 0.07, ""XSOE"": 0.2299999999999999}",0,0.012611747230083944,0.0108812692172474,41.5,0.0133335769291887,RESEARCH,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.6459767151566629,1.7439707569069018,18.209999084472656,1.2929093223404056,,,SPY,,,,,,13,,,
3834de9278dcbc5fca139e9617db2ddf7e97b113,2026-07-28T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-07-28,2026-07-29,,PENDING,XLI,"{""TLT"": 0.15, ""XLE"": 0.5499999999999999, ""XLV"": 0.07, ""XSOE"": 0.2299999999999999}",0,0.012611747230083944,0.0106028295983015,23.699999999999999,0.0134532576055863,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.6459767151566629,1.7439707569069018,18.209999084472656,1.2929093223404056,,,SPY,,,,,,15,,,
3834de9278dcbc5fca139e9617db2ddf7e97b113,2026-07-28T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-07-28,2026-07-29,,PENDING,XLP,"{""TLT"": 0.15, ""XLE"": 0.5499999999999999, ""XLV"": 0.07, ""XSOE"": 0.2299999999999999}",0,0.012611747230083944,0.014708897510386201,78.599999999999994,0.014708897510386201,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.6459767151566629,1.7439707569069018,18.209999084472656,1.2929093223404056,,,SPY,,,,,,4,,,
3834de9278dcbc5fca139e9617db2ddf7e97b113,2026-07-28T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-07-28,2026-07-29,,PENDING,XLRE,"{""TLT"": 0.15, ""XLE"": 0.5499999999999999, ""XLV"": 0.07, ""XSOE"": 0.2299999999999999}",0,0.012611747230083944,0.014149991454475101,70.400000000000006,0.014149991454475101,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.6459767151566629,1.7439707569069018,18.209999084472656,1.2929093223404056,,,SPY,,,,,,7,,,
3834de9278dcbc5fca139e9617db2ddf7e97b113,2026-07-28T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-07-28,2026-07-29,,PENDING,XLU,"{""TLT"": 0.15, ""XLE"": 0.5499999999999999, ""XLV"": 0.07, ""XSOE"": 0.2299999999999999}",0,0.012611747230083944,0.014418380160224399,69.5,0.014418380160224399,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.6459767151566629,1.7439707569069018,18.209999084472656,1.2929093223404056,,,SPY,,,,,,6,,,
3834de9278dcbc5fca139e9617db2ddf7e97b113,2026-07-28T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-07-28,2026-07-29,,PENDING,XLV,"{""TLT"": 0.15, ""XLE"": 0.5499999999999999, ""XLV"": 0.07, ""XSOE"": 0.2299999999999999}",0.070000000000000007,0.012611747230083944,0.0145728092788034,68.599999999999994,0.0145728092788034,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.6459767151566629,1.7439707569069018,18.209999084472656,1.2929093223404056,,,SPY,,,,,,5,,,
3834de9278dcbc5fca139e9617db2ddf7e97b113,2026-07-28T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-07-28,2026-07-29,,PENDING,XSOE,"{""TLT"": 0.15, ""XLE"": 0.5499999999999999, ""XLV"": 0.07, ""XSOE"": 0.2299999999999999}",0.2299999999999999,0.012611747230083944,0.016873957786246101,63.600000000000001,0.021552389453537501,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.6459767151566629,1.7439707569069018,18.209999084472656,1.2929093223404056,,,SPY,,,,,,2,,,
57c013bd10ac4b771396fe064cc38d42eff938c2,2026-07-29T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-07-29,2026-07-30,,PENDING,FEZ,"{""QQQM"": 0.2789999999999999, ""XLV"": 0.07, ""XSOE"": 0.6509999999999999}",0,0.022920268157156337,0.014532637761355299,57.5,0.014532637761355299,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.9096962617496338,1.6601646782141737,19.889999389648441,1.7560311896455476,,,SPY,,,,,,7,,,
57c013bd10ac4b771396fe064cc38d42eff938c2,2026-07-29T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-07-29,2026-07-30,,PENDING,GLD,"{""QQQM"": 0.2789999999999999, ""XLV"": 0.07, ""XSOE"": 0.6509999999999999}",0,0.022920268157156337,0.0156337926143491,63.399999999999999,0.0156337926143491,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.9096962617496338,1.6601646782141737,19.889999389648441,1.7560311896455476,,,SPY,,,,,,4,,,
57c013bd10ac4b771396fe064cc38d42eff938c2,2026-07-29T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-07-29,2026-07-30,,PENDING,IEF,"{""QQQM"": 0.2789999999999999, ""XLV"": 0.07, ""XSOE"": 0.6509999999999999}",0,0.022920268157156337,0.0134028301500797,60,0.0134028301500797,RESEARCH,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.9096962617496338,1.6601646782141737,19.889999389648441,1.7560311896455476,,,SPY,,,,,,12,,,
57c013bd10ac4b771396fe064cc38d42eff938c2,2026-07-29T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-07-29,2026-07-30,,PENDING,IWM,"{""QQQM"": 0.2789999999999999, ""XLV"": 0.07, ""XSOE"": 0.6509999999999999}",0,0.022920268157156337,0.0096934226347644998,11.6,0.0142015838209841,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.9096962617496338,1.6601646782141737,19.889999389648441,1.7560311896455476,,,SPY,,,,,,16,,,
57c013bd10ac4b771396fe064cc38d42eff938c2,2026-07-29T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-07-29,2026-07-30,,PENDING,QQQM,"{""QQQM"": 0.2789999999999999, ""XLV"": 0.07, ""XSOE"": 0.6509999999999999}",0.27899999999999991,0.022920268157156337,0.016391807415732901,69,0.0217755976918582,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.9096962617496338,1.6601646782141737,19.889999389648441,1.7560311896455476,,,SPY,,,,,,3,,,
57c013bd10ac4b771396fe064cc38d42eff938c2,2026-07-29T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-07-29,2026-07-30,,PENDING,SOXX,"{""QQQM"": 0.2789999999999999, ""XLV"": 0.07, ""XSOE"": 0.6509999999999999}",0,0.022920268157156337,0.10024878885800351,96.599999999999994,0.1041120574752237,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.9096962617496338,1.6601646782141737,19.889999389648441,1.7560311896455476,,,SPY,,,,,,1,,,
57c013bd10ac4b771396fe064cc38d42eff938c2,2026-07-29T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-07-29,2026-07-30,,PENDING,TLT,"{""QQQM"": 0.2789999999999999, ""XLV"": 0.07, ""XSOE"": 0.6509999999999999}",0,0.022920268157156337,0.0137084018518465,62.5,0.0137084018518465,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.9096962617496338,1.6601646782141737,19.889999389648441,1.7560311896455476,,,SPY,,,,,,10,,,
57c013bd10ac4b771396fe064cc38d42eff938c2,2026-07-29T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-07-29,2026-07-30,,PENDING,XLB,"{""QQQM"": 0.2789999999999999, ""XLV"": 0.07, ""XSOE"": 0.6509999999999999}",0,0.022920268157156337,0.011306746710556599,26,0.014956065604239699,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.9096962617496338,1.6601646782141737,19.889999389648441,1.7560311896455476,,,SPY,,,,,,13,,,
57c013bd10ac4b771396fe064cc38d42eff938c2,2026-07-29T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-07-29,2026-07-30,,PENDING,XLE,"{""QQQM"": 0.2789999999999999, ""XLV"": 0.07, ""XSOE"": 0.6509999999999999}",0,0.022920268157156337,0.0134996778881729,32.799999999999997,0.0119869599702437,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.9096962617496338,1.6601646782141737,19.889999389648441,1.7560311896455476,,,SPY,,,,,,11,,,
57c013bd10ac4b771396fe064cc38d42eff938c2,2026-07-29T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-07-29,2026-07-30,,PENDING,XLF,"{""QQQM"": 0.2789999999999999, ""XLV"": 0.07, ""XSOE"": 0.6509999999999999}",0,0.022920268157156337,0.010921776433745501,37.899999999999999,0.013955795519505701,RESEARCH,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.9096962617496338,1.6601646782141737,19.889999389648441,1.7560311896455476,,,SPY,,,,,,14,,,
57c013bd10ac4b771396fe064cc38d42eff938c2,2026-07-29T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-07-29,2026-07-30,,PENDING,XLI,"{""QQQM"": 0.2789999999999999, ""XLV"": 0.07, ""XSOE"": 0.6509999999999999}",0,0.022920268157156337,0.010917583247917801,21.300000000000001,0.014576488792743999,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.9096962617496338,1.6601646782141737,19.889999389648441,1.7560311896455476,,,SPY,,,,,,15,,,
57c013bd10ac4b771396fe064cc38d42eff938c2,2026-07-29T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-07-29,2026-07-30,,PENDING,XLP,"{""QQQM"": 0.2789999999999999, ""XLV"": 0.07, ""XSOE"": 0.6509999999999999}",0,0.022920268157156337,0.0148571214258144,75.299999999999997,0.0148571214258144,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.9096962617496338,1.6601646782141737,19.889999389648441,1.7560311896455476,,,SPY,,,,,,5,,,
57c013bd10ac4b771396fe064cc38d42eff938c2,2026-07-29T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-07-29,2026-07-30,,PENDING,XLRE,"{""QQQM"": 0.2789999999999999, ""XLV"": 0.07, ""XSOE"": 0.6509999999999999}",0,0.022920268157156337,0.0144092282354976,67.200000000000003,0.0144092282354976,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.9096962617496338,1.6601646782141737,19.889999389648441,1.7560311896455476,,,SPY,,,,,,8,,,
57c013bd10ac4b771396fe064cc38d42eff938c2,2026-07-29T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-07-29,2026-07-30,,PENDING,XLU,"{""QQQM"": 0.2789999999999999, ""XLV"": 0.07, ""XSOE"": 0.6509999999999999}",0,0.022920268157156337,0.014848639319609599,69.700000000000003,0.014848639319609599,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.9096962617496338,1.6601646782141737,19.889999389648441,1.7560311896455476,,,SPY,,,,,,6,,,
57c013bd10ac4b771396fe064cc38d42eff938c2,2026-07-29T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-07-29,2026-07-30,,PENDING,XLV,"{""QQQM"": 0.2789999999999999, ""XLV"": 0.07, ""XSOE"": 0.6509999999999999}",0.070000000000000007,0.022920268157156337,0.0137963059904145,52.799999999999997,0.0150255278231664,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.9096962617496338,1.6601646782141737,19.889999389648441,1.7560311896455476,,,SPY,,,,,,9,,,
57c013bd10ac4b771396fe064cc38d42eff938c2,2026-07-29T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-07-29,2026-07-30,,PENDING,XSOE,"{""QQQM"": 0.2789999999999999, ""XLV"": 0.07, ""XSOE"": 0.6509999999999999}",0.65099999999999991,0.022920268157156337,0.026699251104205599,80,0.031243861926515699,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.9096962617496338,1.6601646782141737,19.889999389648441,1.7560311896455476,,,SPY,,,,,,2,,,
46050faa29777d11a9583a57c83a8c05251e1094,2026-07-30T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-07-30,2026-07-31,,PENDING,FEZ,"{""GLD"": 0.1, ""QQQM"": 0.3, ""XSOE"": 0.6000000000000001}",0,0.014107455143620051,0.010701488709806001,55.5,0.010701488709806001,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.682574137256247,0.59921823312641265,18.459999084472656,1.602491451301149,,,SPY,,,,,,7,,,
46050faa29777d11a9583a57c83a8c05251e1094,2026-07-30T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-07-30,2026-07-31,,PENDING,GLD,"{""GLD"": 0.1, ""QQQM"": 0.3, ""XSOE"": 0.6000000000000001}",0.10000000000000001,0.014107455143620051,0.0110635095995484,61.399999999999999,0.0110635095995484,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.682574137256247,0.59921823312641265,18.459999084472656,1.602491451301149,,,SPY,,,,,,4,,,
46050faa29777d11a9583a57c83a8c05251e1094,2026-07-30T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-07-30,2026-07-31,,PENDING,IEF,"{""GLD"": 0.1, ""QQQM"": 0.3, ""XSOE"": 0.6000000000000001}",0,0.014107455143620051,0.0101849578358529,61.700000000000003,0.0101849578358529,RESEARCH,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.682574137256247,0.59921823312641265,18.459999084472656,1.602491451301149,,,SPY,,,,,,11,,,
46050faa29777d11a9583a57c83a8c05251e1094,2026-07-30T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-07-30,2026-07-31,,PENDING,IWM,"{""GLD"": 0.1, ""QQQM"": 0.3, ""XSOE"": 0.6000000000000001}",0,0.014107455143620051,0.0076863156578897002,15.9,0.010802954193700399,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.682574137256247,0.59921823312641265,18.459999084472656,1.602491451301149,,,SPY,,,,,,16,,,
46050faa29777d11a9583a57c83a8c05251e1094,2026-07-30T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-07-30,2026-07-31,,PENDING,QQQM,"{""GLD"": 0.1, ""QQQM"": 0.3, ""XSOE"": 0.6000000000000001}",0.29999999999999999,0.014107455143620051,0.012815107616199899,71.400000000000006,0.016346326971837799,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.682574137256247,0.59921823312641265,18.459999084472656,1.602491451301149,,,SPY,,,,,,3,,,
46050faa29777d11a9583a57c83a8c05251e1094,2026-07-30T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-07-30,2026-07-31,,PENDING,SOXX,"{""GLD"": 0.1, ""QQQM"": 0.3, ""XSOE"": 0.6000000000000001}",0,0.014107455143620051,0.1105188216590349,96.599999999999994,0.1140443028518974,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.682574137256247,0.59921823312641265,18.459999084472656,1.602491451301149,,,SPY,,,,,,1,,,
46050faa29777d11a9583a57c83a8c05251e1094,2026-07-30T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-07-30,2026-07-31,,PENDING,TLT,"{""GLD"": 0.1, ""QQQM"": 0.3, ""XSOE"": 0.6000000000000001}",0,0.014107455143620051,0.0104961167790181,63.899999999999999,0.0104961167790181,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.682574137256247,0.59921823312641265,18.459999084472656,1.602491451301149,,,SPY,,,,,,9,,,
46050faa29777d11a9583a57c83a8c05251e1094,2026-07-30T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-07-30,2026-07-31,,PENDING,XLB,"{""GLD"": 0.1, ""QQQM"": 0.3, ""XSOE"": 0.6000000000000001}",0,0.014107455143620051,0.0097162979002263002,32.899999999999999,0.0108806932174236,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.682574137256247,0.59921823312641265,18.459999084472656,1.602491451301149,,,SPY,,,,,,13,,,
